,from_id,to_id,from_infra,to_infra,distance,length,id,length_degree,distance_km,geometry
8924,maritime11086,port588,maritime,port,27.728374659773845,0.2759509615472443,maritimeroute_8924,0.27595096153622456,27.72837465917998,"LINESTRING (9.491712357082092 55.49132292126254, 9.72686164961685 55.346914668709765)"
8925,maritime3685,port589,maritime,port,81.49788424632729,0.8201275498321817,maritimeroute_8925,0.8201275495656576,81.49788421883214,"LINESTRING (134.60157538883144 34.04871276732528, 135.1000061 34.70000074095512)"
8926,maritime3660,port59,maritime,port,103.75825364873285,1.1655870796160779,maritimeroute_8926,1.1655870791788243,103.75825360745937,"LINESTRING (140.76030679555507 40.84225956993711, 141.25 41.89999006808296)"
8927,maritime2170,port590,maritime,port,553.6402848662512,5.297130009736068,maritimeroute_8927,5.297130009674179,553.6402848635103,"LINESTRING (34.26992147947236 62.18407330643181, 29.399999620000003 60.09997939699894)"
8928,maritime3087,port591,maritime,port,84.91447976395057,0.7639649083390082,maritimeroute_8928,0.763964908348149,84.91447976470295,"LINESTRING (123.75045407110558 -16.142941039433538, 122.9999771 -16.000019043226995)"
8929,maritime216,port592,maritime,port,67.57816165852599,0.6491107588494921,maritimeroute_8929,0.649110758790513,67.57816165431899,"LINESTRING (13.748466932180666 45.557316923594534, 13.1853199 45.234500880813485)"
8930,maritime159,port593,maritime,port,139.92087422371694,1.2693224000369008,maritimeroute_8930,1.2693224009085151,139.9208743175895,"LINESTRING (134.4796762832128 7.3512363410291455, 133.8112488 6.272170053580318)"
8931,maritime3650,port594,maritime,port,114.07121401378856,1.185765978396988,maritimeroute_8931,1.1857659781967114,114.07121399871782,"LINESTRING (142.85010190274028 46.626675542631816, 142.0000153 45.79999923122562)"
8932,maritime3460,port595,maritime,port,250.77702728024525,2.2721764870669627,maritimeroute_8932,2.272176489207973,250.77702751469764,"LINESTRING (116.22941275005094 -3.245141621050813, 116.94999689999999 -5.400030124313266)"
8933,maritime645,port596,maritime,port,169.2273148296177,1.5207554949334576,maritimeroute_8933,1.5207554949787891,169.22731483448138,"LINESTRING (116.08171200931653 5.994756623454059, 114.5842133 6.25969980760465)"
8934,maritime2168,port597,maritime,port,119.84389941388338,1.0857773571734008,maritimeroute_8934,1.0857773571714122,119.84389941379816,"LINESTRING (26.926442036908348 60.46241712707695, 27.999999999999996 60.29998015703228)"
8935,maritime74,port598,maritime,port,25.37000023602328,0.22819070538426292,maritimeroute_8935,0.22819070539078098,25.370000236663795,"LINESTRING (-68.27703344218891 12.14853790634858, -68.5 12.099989867061025)"
8936,maritime2307,port599,maritime,port,167.39202088587962,1.5385956586872545,maritimeroute_8936,1.5385956592275851,167.39202093772616,"LINESTRING (80.11792197256175 14.26065020736526, 80.99999999999997 13.000009515978865)"
8937,maritime631,port6,maritime,port,46.49077397504598,0.43082316379811536,maritimeroute_8937,0.43082316401567905,46.49077399629006,"LINESTRING (-89.82967225900506 13.575440048602024, -89.71663665999999 13.15970990579893)"
8938,maritime8340,port60,maritime,port,5.283496607759585,0.04914196699657095,maritimeroute_8938,0.04914196702132571,5.2834966101463765,"LINESTRING (-171.7602317632661 -13.826069405381018, -171.7546082 -13.777250265138148)"
8939,maritime2859,port600,maritime,port,12.79212865915508,0.20173865293609464,maritimeroute_8939,0.20173865291577378,12.792128657540061,"LINESTRING (8.000787388091188 58.14563334058518, 8.050000191 57.94998931658607)"
8940,maritime2198,port601,maritime,port,162.19659029911085,1.4602305173091337,maritimeroute_8940,1.4602305173086396,162.19659029909107,"LINESTRING (7.756192250283568 63.10839135061214, 6.299990177 62.999999997419145)"
8941,maritime3603,port602,maritime,port,157.78234713995388,1.4326244727052861,maritimeroute_8941,1.4326244741326555,157.7823472956895,"LINESTRING (114.19342891257276 4.580460527334381, 114.0000229 5.999969946114375)"
8942,maritime251,port603,maritime,port,98.3849176317166,0.8891433501440564,maritimeroute_8942,0.8891433507360097,98.38491769638287,"LINESTRING (103.3931808186395 3.9817262323441436, 103.9303284 4.690279950767289)"
8943,maritime3429,port604,maritime,port,245.63175157937067,2.222462063233073,maritimeroute_8943,2.22246206546769,245.63175182549858,"LINESTRING (110.42167778634368 1.5662583995047046, 109.80003359999999 3.700010052852084)"
8944,maritime3689,port605,maritime,port,23.14296496541679,0.25012042764637116,maritimeroute_8944,0.25012042752019864,23.14296495124832,"LINESTRING (131.86830173215836 33.99810446378758, 131.89999389999997 33.74999997997767)"
8945,maritime2226,port606,maritime,port,71.53479233319712,0.7155674274032524,maritimeroute_8945,0.7155674272667415,71.5347923219507,"LINESTRING (41.63981522835861 42.26971681415698, 41.09999847 41.79999922799369)"
8946,maritime97,port607,maritime,port,158.9535573677722,1.4592277016789374,maritimeroute_8946,1.4592277016715494,158.95355736744585,"LINESTRING (26.544507908645585 59.52036316057691, 25.12755966 59.86907958695947)"
8947,maritime4119,port608,maritime,port,121.87336058237537,1.094916876202412,maritimeroute_8947,1.0949168762020713,121.87336058234649,"LINESTRING (126.59460118557558 35.97369766308212, 125.5 35.99998854230082)"
8948,maritime3864,port609,maritime,port,162.24990794257485,1.46763777613424,maritimeroute_8948,1.4676377764573665,162.24990797557047,"LINESTRING (123.52820885684264 -10.196597258332893, 122.30000310000001 -11.00000951853711)"
8949,maritime337,port61,maritime,port,8.046236385208465,0.07228981525250314,maritimeroute_8949,0.07228981525268449,8.046236385224688,"LINESTRING (144.67536431834483 13.460281671751678, 144.7475128 13.464799855465483)"
8950,maritime3687,port610,maritime,port,4.6022396420226785,0.04408624891643931,maritimeroute_8950,0.04408624890790187,4.6022396411807565,"LINESTRING (132.56521974485952 34.22708407185049, 132.60000609999997 34.2000007404395)"
8951,maritime3657,port611,maritime,port,147.3479868344029,1.5147729614263283,maritimeroute_8951,1.5147729610854195,147.34798680588534,"LINESTRING (144.35131698299995 42.99054094658282, 143.30000309999997 41.90000151808297)"
8952,maritime191,port612,maritime,port,154.15823219297417,1.3866359701642612,maritimeroute_8952,1.3866359702475566,154.15823220166104,"LINESTRING (167.73606964849668 8.728953506509981, 166.3999939 9.099980335460963)"
8953,maritime112,port613,maritime,port,42.73542041760247,0.47299382981523475,maritimeroute_8953,0.47299382957042185,42.735420390738675,"LINESTRING (33.332866060042484 35.34241117101768, 33.32289886 35.81529997210963)"
8954,maritime3352,port614,maritime,port,202.14882717583055,1.8172740166219135,maritimeroute_8954,1.8172740168102077,202.14882719643614,"LINESTRING (133.1287573814137 -2.4397764166708082, 131.39999389999997 -3.0000100073586515)"
8955,maritime12655,port615,maritime,port,102.28868184153275,1.3625591848080174,maritimeroute_8955,1.3625591843843199,102.2886818025424,"LINESTRING (-70.8554000380969 48.364855597236065, -70.91435715023587 47.003572528882)"
8956,maritime353,port616,maritime,port,60.800849352128225,0.5606934423999511,maritimeroute_8956,0.5606934425146571,60.80084936184134,"LINESTRING (-86.76187200345805 15.790607944828311, -87.12064361999998 16.22149083307707)"
8957,maritime2266,port617,maritime,port,45.20182841298824,0.5593266205900579,maritimeroute_8957,0.5593266203630073,45.201828390936264,"LINESTRING (-8.45319636502657 43.342625118866245, -8.5 43.899990069780756)"
8958,maritime3979,port618,maritime,port,48.50914282254087,0.44428380901256387,maritimeroute_8958,0.4442838092710826,48.50914284916759,"LINESTRING (-66.94547990294413 10.601022131191796, -66.75 10.999990438537088)"
8959,maritime4095,port619,maritime,port,94.25022793756429,0.8521220063557005,maritimeroute_8959,0.8521220071299792,94.25022802279763,"LINESTRING (-80.90045730252382 -2.2228694927107706, -81.25 -2.9999999933586827)"
8960,maritime4189,port62,maritime,port,255.76666820732032,2.2982156672171055,maritimeroute_8960,2.2982156672288823,255.76666820845205,"LINESTRING (-38.48799058051648 -12.783450438124778, -36.20000076 -13.000009515978876)"
8961,maritime2237,port620,maritime,port,54.3722602216231,0.49035514609546116,maritimeroute_8961,0.4903551460928854,54.372260221454326,"LINESTRING (-1.2133591716202408 46.160139153684995, -1.7000099419999999 46.09997939143796)"
8962,maritime680,port621,maritime,port,80.01336003951296,0.8117412269429632,maritimeroute_8962,0.8117412266644298,80.01336001067723,"LINESTRING (-57.90767720153204 -34.871910663668984, -58.37754059 -34.20997999044975)"
8963,maritime4266,port622,maritime,port,43.617128101071806,0.5228558896120225,maritimeroute_8963,0.522855889419347,43.617128083074796,"LINESTRING (9.845731126409616 44.09958062352841, 9.999990462999998 43.59999845953726)"
8964,maritime128,port623,maritime,port,35.73504014727844,0.35571565466495325,maritimeroute_8964,0.3557156545557897,35.73504013334417,"LINESTRING (-13.421204749469782 27.072699441916676, -13.55397034 27.402709934208243)"
8965,maritime157,port624,maritime,port,177.10846774251365,1.5914431883835392,maritimeroute_8965,1.5914431884166853,177.10846774605562,"LINESTRING (146.9873906236412 -6.736625754174709, 148.56147769999998 -6.502230153134068)"
8966,maritime3418,port625,maritime,port,194.9872290666544,1.7623008468009027,maritimeroute_8966,1.762300847669822,194.98722916048516,"LINESTRING (95.24432070831918 5.4520129394910475, 94.00003052 6.699989781754205)"
8967,maritime65,port626,maritime,port,182.2516167165913,1.6556415398522202,maritimeroute_8967,1.6556415414745713,182.25161689326796,"LINESTRING (3.3341343210829932 6.447336986691668, 3.091170073 4.809619893520305)"
8968,maritime2294,port627,maritime,port,85.5457542871558,0.793893292520012,maritimeroute_8968,0.7938932924494677,85.54575428091198,"LINESTRING (-8.528108234231802 37.13034006087092, -9.250009537 36.79999922312627)"
8969,maritime647,port628,maritime,port,165.82638769324566,1.4915488190951653,maritimeroute_8969,1.4915488192926318,165.82638771466685,"LINESTRING (118.36009107459077 5.021070487257937, 119.75293730000001 4.487500181189224)"
8970,maritime5259,port629,maritime,port,1.4893044409772287,0.013381871098520858,maritimeroute_8970,0.013381871098496836,1.4893044409760152,"LINESTRING (-93.31148796186308 30.190647423928493, -93.29811858999999 30.19006917650387)"
8971,maritime612,port63,maritime,port,31.87628007271901,0.295543732167114,maritimeroute_8971,0.2955437323275857,31.876280088507176,"LINESTRING (-59.64823156661467 13.286761505266483, -59.59833908 12.995459535984033)"
8972,maritime2765,port630,maritime,port,163.25906593167565,1.7529010383506305,maritimeroute_8972,1.7529010383227055,163.25906593062555,"LINESTRING (15.586872399568872 67.36277743687013, 16.99998093 68.39997863797404)"
8973,maritime315,port631,maritime,port,231.52938872029213,2.0956597038148757,maritimeroute_8973,2.095659705881266,231.52938894753044,"LINESTRING (40.91448116816421 -2.1964625731479317, 40.29999924 -4.200009813791928)"
8974,maritime4132,port632,maritime,port,196.3546560042925,1.823007706207497,maritimeroute_8974,1.8230077060304755,196.35465598796293,"LINESTRING (119.3568500280907 35.11048266469664, 121.00002289999999 35.90000151219733)"
8975,maritime2719,port633,maritime,port,66.85010719945423,0.620477343767711,maritimeroute_8975,0.6204773437067058,66.85010719375927,"LINESTRING (33.64155774682476 34.92954954460784, 34.200000759999995 35.199981671472436)"
8976,maritime2864,port634,maritime,port,55.986909798240994,0.627936717129689,maritimeroute_8976,0.6279367170994891,55.98690979657185,"LINESTRING (10.048041780986509 59.03994927186763, 9.600000380999997 58.599990836722064)"
8977,maritime2600,port635,maritime,port,19.34308191557376,0.1883876829718763,maritimeroute_8977,0.1883876829235758,19.343081909765907,"LINESTRING (-15.411361321818422 28.148049823862507, -15.30000019 28.299999214890686)"
8978,maritime3810,port636,maritime,port,94.66397229776783,0.8795045282122679,maritimeroute_8978,0.8795045283221501,94.66397230476497,"LINESTRING (177.4412091571749 -17.606747166508438, 176.89999389999997 -18.300010652027257)"
8979,maritime4080,port637,maritime,port,292.5599826569939,2.6415094050984544,maritimeroute_8979,2.6415094051407713,292.5599826592785,"LINESTRING (-102.18437112541874 17.944252101813873, -104.69999689999997 18.749980901884058)"
8980,maritime90,port638,maritime,port,76.91794523593174,1.0453028743996788,maritimeroute_8980,1.0453028741118493,76.91794521007523,"LINESTRING (-2.7252493620729634 48.52821970635496, -2.612999916 49.56747817357387)"
8981,maritime10998,port639,maritime,port,8.740816281263967,0.08560287973577521,maritimeroute_8981,0.08560287973306524,8.740816281124092,"LINESTRING (-3.17422234995942 55.98291751409367, -3.2492743209795885 56.02408855568244)"
8982,maritime2198,port64,maritime,port,182.00800101561865,2.2584144701548663,maritimeroute_8982,2.258414470061118,182.00800101037547,"LINESTRING (7.709705946012606 61.23559149312501, 6.299990177 62.999999997419145)"
8983,maritime105,port640,maritime,port,370.6971601153321,3.338814009571386,maritimeroute_8983,3.3388140102782695,370.6971601913683,"LINESTRING (162.95639178358874 5.3515214085897576, 159.99983219999993 6.902790055368529)"
8984,maritime2789,port641,maritime,port,137.52520005811064,1.9543412384146648,maritimeroute_8984,1.9543412382664962,137.5252000478799,"LINESTRING (-1.1576025449917193 60.16345717434501, -1.9999999999999996 58.39999007668132)"
8985,maritime2237,port642,maritime,port,32.34595413813852,0.40939030927373843,maritimeroute_8985,0.4093903091394502,32.34595412586205,"LINESTRING (-1.7916105329675354 46.49899036518639, -1.7000099419999999 46.09997939143796)"
8986,maritime98,port643,maritime,port,76.65556739469058,0.7266538945095389,maritimeroute_8986,0.7266538946458696,76.6555674033168,"LINESTRING (178.8367223663483 -17.68633411557458, 178.6999969 -18.400009131992864)"
8987,maritime4132,port644,maritime,port,203.32262594568078,1.9464820513160794,maritimeroute_8987,1.946482050959095,203.32262591155245,"LINESTRING (119.43596629991742 34.74133014842603, 121.00002289999999 35.90000151219733)"
8988,maritime9,port645,maritime,port,161.75324111209488,1.4530581557667774,maritimeroute_8988,1.4530581557674567,161.7532411121695,"LINESTRING (9.452744112340499 0.3785029332542042, 7.999989986 0.3487800054201576)"
8989,maritime2176,port646,maritime,port,92.45409539311642,0.8593405118864972,maritimeroute_8989,0.859340511876208,92.45409539261833,"LINESTRING (21.017655147484117 56.53559149660789, 20.20000076 56.79999160631852)"
8990,maritime1625,port647,maritime,port,104.29161586704505,1.1494318344206322,maritimeroute_8990,1.1494318338258962,104.29161580141084,"LINESTRING (33.015212638666526 34.6506680605169, 33 35.79999922209383)"
8991,maritime11042,port648,maritime,port,28.573537210168862,0.2594051257470211,maritimeroute_8991,0.2594051257453369,28.5735372100788,"LINESTRING (-8.647990868025685 52.65618893422044, -8.903065420400507 52.703390544314665)"
8992,maritime7216,port649,maritime,port,1.2154685572551558,0.011285451176087983,maritimeroute_8992,0.011285451177654489,1.21546855736112,"LINESTRING (-64.75672294978173 17.70567393277767, -64.76364135999998 17.714590042257985)"
8993,maritime2183,port65,maritime,port,71.1251134332185,1.167515412522186,maritimeroute_8993,1.1675154124084348,71.1251134239699,"LINESTRING (6.17070503494007 59.14645138723826, 5.949989795999998 57.999988556596925)"
8994,maritime346,port650,maritime,port,118.67124779666491,1.0780181301070797,maritimeroute_8994,1.0780181310018968,118.67124789344119,"LINESTRING (-58.30264841930748 5.999990686464681, -57.900001530000004 6.99998997118509)"
8995,maritime647,port651,maritime,port,274.4904372278328,2.4709878045666884,maritimeroute_8995,2.4709878051863523,274.4904372954105,"LINESTRING (117.59344113843693 3.286518476312213, 119.75293730000001 4.487500181189224)"
8996,maritime2981,port652,maritime,port,103.45335208502577,0.9357639404598103,maritimeroute_8996,0.9357639404416,103.45335208344648,"LINESTRING (-72.98212942866691 -36.71789665630577, -73.90000153 -36.90000914322899)"
8997,maritime153,port653,maritime,port,47.08575990220865,0.4310160439761737,maritimeroute_8997,0.4310160439560656,47.08575990053908,"LINESTRING (-9.12057046882085 38.677890566360134, -9.530850409999998 38.80997084516149)"
8998,maritime2819,port654,maritime,port,44.95853522777685,0.4265056906187779,maritimeroute_8998,0.42650569060645543,44.95853522710516,"LINESTRING (-3.009155852536956 53.42928625326946, -3.4000101089999992 53.59999083535638)"
8999,maritime4266,port655,maritime,port,35.21691138840139,0.3169737882005476,maritimeroute_8999,0.31697378819948757,35.2169113883262,"LINESTRING (10.31567022176673 43.57138600924276, 9.999990462999998 43.59999845953726)"
9000,maritime2543,port656,maritime,port,403.05065222737784,3.6918547428324344,maritimeroute_9000,3.6918547450377663,403.0506524550568,"LINESTRING (13.565557826568844 -12.343494267173114, 12 -9.000020008627118)"
9001,maritime23,port657,maritime,port,157.65381175842955,1.43181005375349,maritimeroute_9001,1.431810055174781,157.65381191339173,"LINESTRING (1.2827089542348369 6.14482466323381, 1.4663499589999998 4.724840153695658)"
9002,maritime10421,port658,maritime,port,37.494684067805274,0.33757633814399063,maritimeroute_9002,0.3375763381434434,37.49468406777509,"LINESTRING (0.1543564408827458 51.48682240898805, 0.4906944913388989 51.45793469723321)"
9003,maritime10421,port659,maritime,port,4.619974121715452,0.058269612866647565,maritimeroute_9003,0.05826961285623463,4.619974120909193,"LINESTRING (0.5163363915694573 51.510259077185744, 0.4906944913388989 51.45793469723321)"
9004,maritime4438,port66,maritime,port,94.87573968323801,1.2407079820144482,maritimeroute_9004,1.240707981599917,94.87573964460736,"LINESTRING (-53.93354604064832 47.338906414692254, -53.99999999999999 46.09997939143796)"
9005,maritime2841,port660,maritime,port,36.426028327375164,0.450325465432023,maritimeroute_9005,0.4503254653848848,36.426028324206534,"LINESTRING (-7.2537931518141825 55.03992054221061, -7.499989986000001 55.416988365945116)"
9006,maritime12337,port661,maritime,port,161.06549953174422,1.5509727825356845,maritimeroute_9006,1.5509727822709407,161.0654995082043,"LINESTRING (120.28218249717668 37.6597628813517, 119.02100709132361 38.562510447761596)"
9007,maritime4129,port662,maritime,port,66.43702873992395,0.6252934659976839,maritimeroute_9007,0.6252934659205073,66.43702873305094,"LINESTRING (122.65540291788825 37.407224689656054, 123.20001220000002 37.0999908234342)"
9008,maritime2241,port663,maritime,port,68.83165084990996,0.6978142673487759,maritimeroute_9008,0.6978142672616974,68.83165084378145,"LINESTRING (-3.357400125235149 47.738762586541064, -3.9000000949999998 47.2999801522434)"
9009,maritime6862,port664,maritime,port,0.42592518097446297,0.00461331318512979,maritimeroute_9009,0.004613313182814752,0.4259251807068322,"LINESTRING (-118.2437881337471 33.75569191433899, -118.24388119999998 33.75107953997882)"
9010,maritime2543,port665,maritime,port,145.37065848874406,1.3065518710150155,maritimeroute_9010,1.306551871045809,145.3706584919533,"LINESTRING (13.28810369227024 -8.78123548099281, 12 -9.000020008627118)"
9011,maritime64,port666,maritime,port,79.50730068897961,0.7166847202808422,maritimeroute_9011,0.7166847206038246,79.50730072435125,"LINESTRING (8.546939103484744 3.46310557493643, 7.999999999999998 2.9999699523587644)"
9012,maritime2876,port667,maritime,port,45.3949094397453,0.6087480925584473,maritimeroute_9012,0.6087480924731284,45.39490943332723,"LINESTRING (10.856055300113042 53.942233969603784, 11.10000992 54.49996184566278)"
9013,maritime2556,port668,maritime,port,133.19650266449386,1.2077629014603761,maritimeroute_9013,1.2077629014242284,133.1965026602135,"LINESTRING (15.153252577099712 -26.641240945911388, 14.000009539999997 -27.00001904392233)"
9014,maritime63,port669,maritime,port,250.53790044356182,2.3403008183817726,maritimeroute_9014,2.340300818964276,250.53790049097333,"LINESTRING (167.19008572495488 -15.51471651402639, 168.18490599999996 -17.633050892294207)"
9015,maritime372,port67,maritime,port,83.2606314089863,0.788727274043671,maritimeroute_9015,0.7887272740278587,83.26063140819029,"LINESTRING (10.229250698962222 56.15113462613945, 10.957739829999998 55.84881972606819)"
9016,maritime2902,port670,maritime,port,87.42723169695,0.9333057997652272,maritimeroute_9016,0.9333057997481375,87.42723169621216,"LINESTRING (22.250116542366847 65.5556030681715, 23.00000954 64.99997710764761)"
9017,maritime3603,port671,maritime,port,155.3750187166623,1.4093910450154565,maritimeroute_9017,1.409391046282749,155.37501885475635,"LINESTRING (114.47271272402814 4.672209634741177, 114.0000229 5.999969946114375)"
9018,maritime3425,port672,maritime,port,113.47039042007565,1.028290387781972,maritimeroute_9018,1.0282903888767498,113.47039054036547,"LINESTRING (100.64337624058551 4.227365717424334, 100.6000137 3.199990026925831)"
9019,maritime4198,port673,maritime,port,125.05124750495617,1.2084237475253714,maritimeroute_9019,1.2084237473833261,125.05124748019973,"LINESTRING (-41.768655204739474 -22.386174555335465, -41.29999924 -23.500019042075245)"
9020,maritime3488,port674,maritime,port,44.83029718501406,0.43202608485942323,maritimeroute_9020,0.43202608482146354,44.830297177458924,"LINESTRING (113.55784619538309 22.155383923896274, 113.72076061864973 22.555515688098367)"
9021,maritime3546,port675,maritime,port,87.22598372852205,0.7845764733217057,maritimeroute_9021,0.784576473321468,87.22598372836619,"LINESTRING (149.22281899781342 -21.107340811985623, 150.00001529999997 -20.99998090160051)"
9022,maritime156,port676,maritime,port,140.79216526951788,1.2661212867818794,maritimeroute_9022,1.2661212869172445,140.7921652841749,"LINESTRING (145.80167931056178 -5.208767397625504, 147 -4.800000180540169)"
9023,maritime4189,port677,maritime,port,270.7771003117832,2.4332289152717443,maritimeroute_9023,2.4332289152868314,270.77710031323306,"LINESTRING (-38.62015065798118 -12.748062248990646, -36.20000076 -13.000009515978876)"
9024,maritime2300,port678,maritime,port,93.11034162569683,0.8371710418282472,maritimeroute_9024,0.8371710418898661,93.11034163231865,"LINESTRING (81.09465895566572 6.128669123988916, 81.89998627 5.89997004231219)"
9025,maritime2950,port679,maritime,port,220.68844608457434,2.0249464068543763,maritimeroute_9025,2.0249464068637377,220.68844607980992,"LINESTRING (72.6774353312242 21.134292112207476, 70.99999999999999 19.99999997163908)"
9026,maritime10984,port68,maritime,port,325.37975950406974,5.042128303974158,maritimeroute_9026,5.042128303783,325.3797594930063,"LINESTRING (40.67633317154201 64.52521693386049, 42.99998856 68.9999999980274)"
9027,maritime259,port680,maritime,port,200.89833165754956,1.8669472034868888,maritimeroute_9027,1.8669472041761404,200.89833172093122,"LINESTRING (46.31131115099042 -15.726125544580631, 45.60000992 -13.999990434913535)"
9028,maritime3483,port681,maritime,port,173.95423138742112,1.702805551230383,maritimeroute_9028,1.7028055509981233,173.95423134641408,"LINESTRING (120.19594041181159 23.791485446971787, 119.99999999999999 22.099990811712463)"
9029,maritime11845,port682,maritime,port,70.21342491312569,0.762076387056189,maritimeroute_9029,0.7620763866968019,70.213424874731,"LINESTRING (135.35472185566925 35.474920773045774, 135.12787152007738 36.202450391342005)"
9030,maritime190,port683,maritime,port,116.6888795600635,1.060155659244852,maritimeroute_9030,1.0601556601195137,116.68887965459452,"LINESTRING (171.36507392805456 7.0849372303666005, 170.9670868 6.102320180912811)"
9031,maritime10437,port684,maritime,port,408.1136345600697,3.8547268489752167,maritimeroute_9031,3.8547268486153317,408.1136345321416,"LINESTRING (47.472580517038004 43.008076742677886, 50.89480499301827 41.23401397068071)"
9032,maritime64,port685,maritime,port,117.90150710687877,1.0637875590500407,maritimeroute_9032,1.0637875596486603,117.90150717245812,"LINESTRING (8.734459388136061 3.7695239639101934, 7.999999999999998 2.9999699523587644)"
9033,maritime4225,port686,maritime,port,26.468229390023797,0.24644852831343822,maritimeroute_9033,0.24644852828895503,26.46822938783072,"LINESTRING (-4.421415559047809 36.70820111248831, -4.199999809 36.59997938292029)"
9034,maritime98,port687,maritime,port,227.39410573992458,2.1411352908782715,maritimeroute_9034,2.1411352913497064,227.39410577454518,"LINESTRING (179.3629264198424 -16.364085561829405, 178.6999969 -18.400009131992864)"
9035,maritime159,port688,maritime,port,136.7865238426478,1.2409901377165926,maritimeroute_9035,1.2409901385774242,136.7865239353815,"LINESTRING (134.4564328218255 7.332261605171164, 133.8112488 6.272170053580318)"
9036,maritime2934,port689,maritime,port,58.586122545007825,0.5269044572374986,maritimeroute_9036,0.5269044573088093,58.586122552769375,"LINESTRING (73.49198323726131 4.188648629803158, 73.00000762999998 3.99999999121426)"
9037,maritime128,port69,maritime,port,153.16893233295767,1.566866592594645,maritimeroute_9037,1.566866591980376,153.16893225526695,"LINESTRING (-13.528071820397093 28.969362476285283, -13.55397034 27.402709934208243)"
9038,maritime369,port690,maritime,port,40.61697609439587,0.3678075988000294,maritimeroute_9038,0.36780759879880914,40.61697609433626,"LINESTRING (13.026828282909277 55.62686071385959, 12.663350109999998 55.68312835602165)"
9039,maritime676,port691,maritime,port,116.61883804619322,1.0496593858616696,maritimeroute_9039,1.049659386044357,116.6188380659101,"LINESTRING (12.204378173178762 -5.393136298225897, 13.158610339999997 -5.830430018450216)"
9040,maritime2195,port692,maritime,port,115.48100713934332,1.0388962174100846,maritimeroute_9040,1.03889621740982,115.48100713933239,"LINESTRING (5.136930060882679 61.93640347494283, 4.099979877 61.999961847288404)"
9041,maritime9039,port693,maritime,port,54.47695354860927,0.48968695589359984,maritimeroute_9041,0.48968695593484934,54.4769535531135,"LINESTRING (-59.96029805129589 -3.134152915491415, -59.4900946219619 -3.2709083533157095)"
9042,maritime196,port694,maritime,port,74.85989942212882,0.6953954520702388,maritimeroute_9042,0.6953954523698874,74.8598994504669,"LINESTRING (120.87239976763307 14.591608761755612, 120.6567993 13.930479974982827)"
9043,maritime12659,port695,maritime,port,570.5505515272272,5.339499543740873,maritimeroute_9043,5.339499543360207,570.5505514987171,"LINESTRING (-87.66330562219504 44.09318550925903, -82.79532378758539 41.89932857691713)"
9044,maritime3361,port696,maritime,port,239.18445082600067,2.1512463895178247,maritimeroute_9044,2.1512463899528687,239.18445087383319,"LINESTRING (134.05319392113216 -0.915338041898494, 136 -0.000019999999967)"
9045,maritime4097,port697,maritime,port,119.84861591158558,1.0766268986514016,maritimeroute_9045,1.0766268986527898,119.84861591173821,"LINESTRING (-80.72399911958898 -0.9366199228071346, -81.80000305 -0.8999999741892015)"
9046,maritime2903,port698,maritime,port,67.51513527972948,0.7548472574471067,maritimeroute_9046,0.754847257421559,67.51513527841193,"LINESTRING (21.454093395742163 61.61259472057185, 20.899999619999992 61.09997939715886)"
9047,maritime4080,port699,maritime,port,56.003658371182574,0.5136461955789638,maritimeroute_9047,0.5136461956030158,56.00365837209638,"LINESTRING (-104.28766089294594 19.05626742051448, -104.69999689999997 18.749980901884058)"
9048,maritime4077,port7,maritime,port,36.48301312787718,0.3439268164983694,maritimeroute_9048,0.34392681659967783,36.483013136101256,"LINESTRING (-99.87240809616472 16.842818084214933, -99.90000153 16.49999997289901)"
9049,maritime2686,port70,maritime,port,50.394982772626584,0.5054214483915618,maritimeroute_9049,0.5054214482432097,50.39498275804768,"LINESTRING (-0.2676223049533487 35.819235002075445, -0.5999900103 36.2000007425076)"
9050,maritime7270,port700,maritime,port,1.9990240685669403,0.017959238415909178,maritimeroute_9050,0.017959238415979895,1.999024068574187,"LINESTRING (-79.88215480872702 9.36789440783222, -79.90007019 9.366640072023499)"
9051,maritime250,port701,maritime,port,89.30351797611269,0.8059645105183242,maritimeroute_9051,0.8059645105894496,89.30351798298896,"LINESTRING (101.14215133564008 12.685713723552215, 100.39998629999998 12.999990435978889)"
9052,maritime135,port702,maritime,port,144.55531844244317,1.329867679221878,maritimeroute_9052,1.3298676791256068,144.5553184305805,"LINESTRING (32.521037983851215 -25.955630847863382, 33.688190459999994 -26.59304997364708)"
9053,maritime3975,port703,maritime,port,313.46282154179073,2.8692558752024873,maritimeroute_9053,2.8692558764858105,313.46282167107853,"LINESTRING (-71.60888007517273 10.624241287428317, -69.99999999999999 12.999979945978877)"
9054,maritime4479,port704,maritime,port,66.64948677109673,0.6067681067549598,maritimeroute_9054,0.606768106740207,66.64948676874846,"LINESTRING (-82.75527869305796 23.005398824777103, -82.19999694999998 23.249999971993173)"
9055,maritime2284,port705,maritime,port,73.02973819959526,0.6968256300345634,maritimeroute_9055,0.6968256299577537,73.02973819359237,"LINESTRING (-8.697032219560707 42.39926142814974, -9.300009727 42.0499992282162)"
9056,maritime4266,port706,maritime,port,35.088332973821416,0.43502427310246056,maritimeroute_9056,0.4350242729282686,35.088332956975925,"LINESTRING (10.042815201523798 44.03290972077934, 9.999990462999998 43.59999845953726)"
